4ba446,::1,GET,http://localhost:8000/nouveautes,1653303378,,200
38d475,::1,GET,http://localhost:8000/nouveautes,1653303397,,200
f2a542,::1,GET,http://localhost:8000/nouveautes,1653303403,,200
6ad53a,::1,GET,http://localhost:8000/nouveautes,1653303406,,200
1f316f,::1,GET,http://localhost:8000/nouveautes,1653303411,,200
26a554,::1,GET,http://localhost:8000/nouveautes,1653303423,,200
00d479,::1,GET,http://localhost:8000/nouveautes,1653303429,,200
9cd1c2,::1,GET,http://localhost:8000/nouveautes,1653303429,,200
2cebdc,::1,GET,http://localhost:8000/nouveautes,1653303482,,200
91c55e,::1,GET,http://localhost:8000/nouveautes,1653303486,,200
c2eef5,::1,GET,http://localhost:8000/nouveautes,1653303535,,200
f10bee,::1,GET,http://localhost:8000/nouveautes,1653303564,,200
6ca101,::1,GET,http://localhost:8000/nouveautes,1653303569,,200
fa9b2f,::1,GET,http://localhost:8000/nouveautes,1653303601,,200
b2eefa,::1,GET,http://localhost:8000/nouveautes,1653303621,,200
085e4b,::1,GET,http://localhost:8000/nouveautes,1653303664,,200
edc91c,::1,GET,http://localhost:8000/nouveautes,1653303682,,200
2ab8a5,::1,GET,http://localhost:8000/nouveautes,1653303722,,200
7b2b0c,::1,GET,http://localhost:8000/nouveautes,1653303756,,200
fa812d,::1,GET,http://localhost:8000/nouveautes,1653303778,,200
c14c56,::1,GET,http://localhost:8000/nouveautes,1653303950,,200
5d63de,::1,GET,http://localhost:8000/nouveautes,1653303955,,200
1bba29,::1,GET,http://localhost:8000/nouveautes,1653303974,,200
6d8d73,::1,GET,http://localhost:8000/nouveautes,1653304120,,200
dc2818,::1,GET,http://localhost:8000/nouveautes,1653304153,,200
fb2a7c,::1,GET,http://localhost:8000/nouveautes,1653304189,,200
88c804,::1,GET,http://localhost:8000/nouveautes,1653304233,,200
2907eb,::1,GET,http://localhost:8000/nouveautes,1653304236,,200
8b67d4,::1,GET,http://localhost:8000/nouveautes,1653307031,,200
4528a7,::1,GET,http://localhost:8000/nouveautes,1653307714,,200
e1e972,::1,GET,http://localhost:8000/nouveautes,1653307743,,200
c2582b,::1,GET,http://localhost:8000/nouveautes,1653307774,,200
596a96,::1,GET,http://localhost:8000/nouveautes,1653307796,,200
be5994,::1,GET,http://localhost:8000/nouveautes,1653307896,,200
7c7423,::1,GET,http://localhost:8000/nouveautes,1653307927,,200
9d6be7,::1,GET,http://localhost:8000/nouveautes,1653307987,,200
a610cc,::1,GET,http://localhost:8000/nouveautes,1653307991,,200
2b029d,::1,GET,http://localhost:8000/nouveautes,1653308018,,200
fc7cd5,::1,GET,http://localhost:8000/nouveautes,1653308020,,200
6a3eb7,::1,GET,http://localhost:8000/nouveautes,1653308024,,200
9a3d21,::1,GET,http://localhost:8000/nouveautes,1653308038,,200
f5acc6,::1,GET,http://localhost:8000/nouveautes,1653308043,,200
90ea37,::1,GET,http://localhost:8000/nouveautes,1653308048,,200
5307fa,::1,GET,http://localhost:8000/nouveautes,1653308062,,200
7f6092,::1,GET,http://localhost:8000/nouveautes,1653308085,,200
fba4b3,::1,GET,http://localhost:8000/nouveautes,1653308108,,200
827590,::1,GET,http://localhost:8000/nouveautes,1653308112,,200
66d260,::1,GET,http://localhost:8000/nouveautes,1653308135,,200
cc77b6,::1,GET,http://localhost:8000/nouveautes,1653308142,,200
ef4731,::1,GET,http://localhost:8000/nouveautes,1653308146,,200
1df9f1,::1,GET,http://localhost:8000/nouveautes,1653308148,,200
91d76d,::1,GET,http://localhost:8000/nouveautes,1653308242,,200
115853,::1,GET,http://localhost:8000/nouveautes,1653308250,,200
76640e,::1,GET,http://localhost:8000/nouveautes,1653308251,,200
f426a5,::1,GET,http://localhost:8000/nouveautes,1653308298,,200
5d2f8a,::1,GET,http://localhost:8000/nouveautes,1653308307,,200
de23fa,::1,GET,http://localhost:8000/nouveautes,1653308408,,200
4ccfbd,::1,GET,http://localhost:8000/nouveautes,1653308607,,200
22b772,::1,GET,http://localhost:8000/nouveautes,1653308617,,200
5f35ea,::1,GET,http://localhost:8000/nouveautes,1653308708,,200
06c7fe,::1,GET,http://localhost:8000/nouveautes,1653308711,,200
77a627,::1,GET,http://localhost:8000/nouveautes,1653308848,,200
ce95e4,::1,GET,http://localhost:8000/nouveautes,1653308870,,200
298eda,::1,GET,http://localhost:8000/nouveautes,1653309037,,200
8a0673,::1,GET,http://localhost:8000/nouveautes,1653309045,,200
757240,::1,GET,http://localhost:8000/nouveautes,1653309211,,200
8dee92,::1,GET,http://localhost:8000/nouveautes,1653309283,,200
6a7821,::1,GET,http://localhost:8000/nouveautes,1653309285,,200
d578c4,::1,GET,http://localhost:8000/nouveautes,1653309289,,200
e037f0,::1,GET,http://localhost:8000/nouveautes,1653309294,,200
9bd771,::1,GET,http://localhost:8000/nouveautes,1653309302,,200
08c46e,::1,GET,http://localhost:8000/nouveautes,1653309313,,200
4805ff,::1,GET,http://localhost:8000/nouveautes,1653309315,,200
8550ec,::1,GET,http://localhost:8000/nouveautes,1653309318,,200
694ad2,::1,GET,http://localhost:8000/nouveautes,1653309328,,200
956019,::1,GET,http://localhost:8000/nouveautes,1653309384,,200
3062b1,::1,GET,http://localhost:8000/nouveautes,1653309394,,200
683eae,::1,GET,http://localhost:8000/nouveautes,1653309406,,200
d172c7,::1,GET,http://localhost:8000/nouveautes,1653309426,,200
7ff7d7,::1,GET,http://localhost:8000/nouveautes,1653309429,,200
7774e5,::1,GET,http://localhost:8000/nouveautes,1653309433,,200
273fe1,::1,GET,http://localhost:8000/nouveautes,1653309436,,200
9351cf,::1,GET,http://localhost:8000/nouveautes,1653309439,,200
2fb54d,::1,GET,http://localhost:8000/nouveautes,1653309451,,200
c2076a,::1,GET,http://localhost:8000/nouveautes,1653309459,,200
e33c65,::1,GET,http://localhost:8000/nouveautes,1653309477,,200
fe1d50,::1,GET,http://localhost:8000/nouveautes,1653309484,,200
356ee8,::1,GET,http://localhost:8000/nouveautes,1653309495,,200
ff4e81,::1,GET,http://localhost:8000/nouveautes,1653309499,,200
56998e,::1,GET,http://localhost:8000/nouveautes,1653309824,,200
f513e6,::1,GET,http://localhost:8000/nouveautes,1653309828,,200
a024cb,::1,GET,http://localhost:8000/nouveautes,1653309871,,200
08aa44,::1,GET,http://localhost:8000/nouveautes,1653309974,,200
56004e,::1,GET,http://localhost:8000/nouveautes,1653310050,,200
d9e4e7,::1,GET,http://localhost:8000/nouveautes,1653310052,,200
d34d89,::1,GET,http://localhost:8000/nouveautes,1653310159,,200
b5fa98,::1,GET,http://localhost:8000/nouveautes,1653310187,,200
2e7304,::1,GET,http://localhost:8000/nouveautes,1653310226,,200
9d3465,::1,GET,http://localhost:8000/nouveautes,1653310286,,200
9f7899,::1,GET,http://localhost:8000/nouveautes,1653310288,,200
524d3b,::1,GET,http://localhost:8000/nouveautes,1653310641,,200
119eef,::1,GET,http://localhost:8000/nouveautes,1653310643,,200
22d6c0,::1,GET,http://localhost:8000/nouveautes,1653310681,,200
eb8ebc,::1,GET,http://localhost:8000/nouveautes,1653310684,,200
016737,::1,GET,http://localhost:8000/nouveautes,1653310687,,200
19045a,::1,GET,http://localhost:8000/nouveautes,1653310700,,200
795018,::1,GET,http://localhost:8000/nouveautes,1653310736,,200
14e5a5,::1,GET,http://localhost:8000/nouveautes,1653310783,,200
a7db0a,::1,GET,http://localhost:8000/nouveautes,1653310809,,200
376fb7,::1,GET,http://localhost:8000/nouveautes,1653310844,,200
4c3c4f,::1,GET,http://localhost:8000/nouveautes,1653310868,,200
f0d20f,::1,GET,http://localhost:8000/nouveautes,1653310909,,200
04476b,::1,GET,http://localhost:8000/nouveautes,1653310933,,200
55fcd7,::1,GET,http://localhost:8000/nouveautes,1653310945,,200
f6770f,::1,GET,http://localhost:8000/nouveautes,1653310949,,200
f12bd4,::1,GET,http://localhost:8000/nouveautes,1653310951,,200
2bbea9,::1,GET,http://localhost:8000/nouveautes,1653310959,,200
15aeff,::1,GET,http://localhost:8000/nouveautes,1653310960,,200
50aa64,::1,GET,http://localhost:8000/nouveautes,1653310979,,200
acd5ba,::1,GET,http://localhost:8000/nouveautes,1653310980,,200
a496d1,::1,GET,http://localhost:8000/nouveautes,1653311014,,200
0e3f6e,::1,GET,http://localhost:8000/nouveautes,1653311015,,200
675323,::1,GET,http://localhost:8000/nouveautes,1653311087,,200
f31716,::1,GET,http://localhost:8000/nouveautes,1653311093,,200
137364,::1,GET,http://localhost:8000/nouveautes,1653311103,,200
6cf1fa,::1,GET,http://localhost:8000/nouveautes,1653311121,,200
f93a9f,::1,GET,http://localhost:8000/nouveautes,1653311200,,200
b9fde2,::1,GET,http://localhost:8000/nouveautes,1653311209,,200
db6d0e,::1,GET,http://localhost:8000/nouveautes,1653311222,,200
a1b466,::1,GET,http://localhost:8000/nouveautes,1653311245,,200
291889,::1,GET,http://localhost:8000/nouveautes,1653311259,,200
a827d8,::1,GET,http://localhost:8000/nouveautes,1653311261,,200
ea6d81,::1,GET,http://localhost:8000/nouveautes,1653311266,,200
9cd83d,::1,GET,http://localhost:8000/nouveautes,1653311277,,200
c17037,::1,GET,http://localhost:8000/nouveautes,1653311295,,200
bdf3ee,::1,GET,http://localhost:8000/nouveautes,1653311299,,200
820fe5,::1,GET,http://localhost:8000/nouveautes,1653311315,,200
0612cb,::1,GET,http://localhost:8000/nouveautes,1653311324,,200
1256e2,::1,GET,http://localhost:8000/nouveautes,1653311330,,200
3f752e,::1,GET,http://localhost:8000/nouveautes,1653311340,,200
ed3ece,::1,GET,http://localhost:8000/nouveautes,1653311347,,200
6962cf,::1,GET,http://localhost:8000/nouveautes,1653311358,,200
027e47,::1,GET,http://localhost:8000/nouveautes,1653311366,,200
64b842,::1,GET,http://localhost:8000/nouveautes,1653311372,,200
871f22,::1,GET,http://localhost:8000/nouveautes,1653311377,,200
3442fa,::1,GET,http://localhost:8000/nouveautes,1653311387,,200
0090f5,::1,GET,http://localhost:8000/nouveautes,1653311397,,200
7b196e,::1,GET,http://localhost:8000/nouveautes,1653311422,,200
d1f2b1,::1,GET,http://localhost:8000/nouveautes,1653311455,,200
050809,::1,GET,http://localhost:8000/nouveautes,1653311490,,200
999b74,::1,GET,http://localhost:8000/nouveautes,1653311498,,200
be449f,::1,GET,http://localhost:8000/nouveautes,1653311553,,200
20c335,::1,GET,http://localhost:8000/nouveautes,1653311566,,200
e7e5ae,::1,GET,http://localhost:8000/nouveautes,1653311576,,200
facb9a,::1,GET,http://localhost:8000/nouveautes,1653311608,,200
ea2363,::1,GET,http://localhost:8000/nouveautes,1653311615,,200
a8c628,::1,GET,http://localhost:8000/nouveautes,1653311626,,200
02fad6,::1,GET,http://localhost:8000/nouveautes,1653311637,,200
8a7a4b,::1,GET,http://localhost:8000/nouveautes,1653311642,,200
f7c4b7,::1,GET,http://localhost:8000/nouveautes,1653311653,,200
818de9,::1,GET,http://localhost:8000/nouveautes,1653311655,,200
a6adc4,::1,GET,http://localhost:8000/nouveautes,1653311659,,200
99aec3,::1,GET,http://localhost:8000/nouveautes,1653311721,,200
3adf4a,::1,GET,http://localhost:8000/nouveautes,1653311742,,200
f27a8c,::1,GET,http://localhost:8000/nouveautes,1653311747,,200
20b143,::1,GET,http://localhost:8000/nouveautes,1653311751,,200
f38fbf,::1,GET,http://localhost:8000/nouveautes,1653311752,,200
ace798,::1,GET,http://localhost:8000/nouveautes,1653311766,,200
7649bb,::1,GET,http://localhost:8000/nouveautes,1653311844,,200
fba4f4,::1,GET,http://localhost:8000/nouveautes,1653311895,,200
b24065,::1,GET,http://localhost:8000/nouveautes,1653311991,,200
21aa94,::1,GET,http://localhost:8000/nouveautes,1653311996,,200
e2ce11,::1,GET,http://localhost:8000/nouveautes,1653311997,,200
b078f7,::1,GET,http://localhost:8000/nouveautes,1653312006,,200
6dcc6c,::1,GET,http://localhost:8000/nouveautes,1653312010,,200
4904c8,::1,GET,http://localhost:8000/nouveautes,1653312021,,200
fb8410,::1,GET,http://localhost:8000/nouveautes,1653312048,,200
c2374f,::1,GET,http://localhost:8000/nouveautes,1653312059,,200
cf2264,::1,GET,http://localhost:8000/nouveautes,1653312062,,200
44c29c,::1,GET,http://localhost:8000/nouveautes,1653312072,,200
f7fb9c,::1,GET,http://localhost:8000/nouveautes,1653312091,,200
df17c6,::1,GET,http://localhost:8000/nouveautes,1653312108,,200
6b6b17,::1,GET,http://localhost:8000/nouveautes,1653312763,,200
1a85f3,::1,GET,http://localhost:8000/nouveautes,1653312799,,200
8d127c,::1,GET,http://localhost:8000/nouveautes,1653314475,,200
8811c1,::1,GET,http://localhost:8000/nouveautes,1653314672,,200
a4be3f,::1,GET,http://localhost:8000/nouveautes,1653314681,,200
f236f0,::1,GET,http://localhost:8000/nouveautes,1653314733,,200
a82c8d,::1,GET,http://localhost:8000/nouveautes,1653314744,,200
a4f865,::1,GET,http://localhost:8000/nouveautes,1653314791,,200
02fb57,::1,GET,http://localhost:8000/nouveautes,1653314999,,200
c91e9d,::1,GET,http://localhost:8000/nouveautes,1653315163,,200
50eac4,::1,GET,http://localhost:8000/nouveautes,1653315218,,200
3d34c9,::1,GET,http://localhost:8000/nouveautes,1653315320,,200
428a7d,::1,GET,http://localhost:8000/nouveautes,1653315848,,200
88869c,::1,GET,http://localhost:8000/nouveautes,1653315900,,200
1de6f6,::1,GET,http://localhost:8000/nouveautes,1653315902,,200
30fba9,::1,GET,http://localhost:8000/nouveautes,1653316372,,200
ea953b,::1,GET,http://localhost:8000/nouveautes,1653316413,,200
09f51f,::1,GET,http://localhost:8000/nouveautes,1653316418,,200
f569e9,::1,GET,http://localhost:8000/nouveautes,1653316431,,200
07e4a9,::1,GET,http://localhost:8000/nouveautes,1653316487,,200
e91ae2,::1,GET,http://localhost:8000/nouveautes,1653316491,,200
249ca6,::1,GET,http://localhost:8000/nouveautes,1653316501,,200
dad185,::1,GET,http://localhost:8000/nouveautes,1653316760,,200
a6fdc1,::1,GET,http://localhost:8000/nouveautes,1653319422,,200
b1adae,::1,GET,http://localhost:8000/,1653336987,,200
84430e,::1,GET,http://localhost:8000/nouveautes,1653337036,,200
95b391,::1,GET,http://localhost:8000/nouveautes,1653337043,,200
c80b04,::1,GET,http://localhost:8000/nouveautes,1653337202,,200
bb24e9,::1,GET,http://localhost:8000/,1653338787,,200
6d8fe5,::1,GET,http://localhost:8000/nouveautes,1653342230,,200
bbdfa7,::1,GET,http://localhost:8000/nouveautes,1653342525,,200
5a6f82,::1,GET,http://localhost:8000/nouveautes,1653342559,,200
9d0645,::1,GET,http://localhost:8000/nouveautes,1653342598,,200
1413fc,::1,GET,http://localhost:8000/nouveautes,1653342876,,200
7d284d,::1,GET,http://localhost:8000/nouveautes,1653343033,,200
3cb34a,::1,GET,http://localhost:8000/nouveautes,1653343135,,200
82fe52,::1,GET,http://localhost:8000/nouveautes,1653343137,,200
73d5f2,::1,GET,http://localhost:8000/nouveautes,1653343159,,200
5c7646,::1,GET,http://localhost:8000/nouveautes,1653343164,,200
6d7479,::1,GET,http://localhost:8000/nouveautes,1653343196,,200
efbfb5,::1,GET,http://localhost:8000/nouveautes,1653343210,,200
b6bae2,::1,GET,http://localhost:8000/nouveautes,1653343247,,200
83ae65,::1,GET,http://localhost:8000/nouveautes,1653343252,,200
fcaf45,::1,GET,http://localhost:8000/nouveautes,1653343261,,200
d499f3,::1,GET,http://localhost:8000/nouveautes,1653343406,,200
0f6d0e,::1,GET,http://localhost:8000/nouveautes,1653343412,,200
0018d8,::1,GET,http://localhost:8000/nouveautes,1653343435,,200
d218cb,::1,GET,http://localhost:8000/nouveautes,1653343439,,200
656af2,::1,GET,http://localhost:8000/nouveautes,1653343446,,200
2bc66d,::1,GET,http://localhost:8000/nouveautes,1653343458,,200
f41dae,::1,GET,http://localhost:8000/nouveautes,1653343469,,200
a240da,::1,GET,http://localhost:8000/nouveautes,1653343478,,200
c921ae,::1,GET,http://localhost:8000/nouveautes,1653343496,,200
96858e,::1,GET,http://localhost:8000/nouveautes,1653343504,,200
0ce2de,::1,GET,http://localhost:8000/nouveautes,1653343522,,200
c22495,::1,GET,http://localhost:8000/nouveautes,1653343538,,200
1403fd,::1,GET,http://localhost:8000/nouveautes,1653343581,,200
9fd178,::1,GET,http://localhost:8000/nouveautes,1653343597,,200
7729d5,::1,GET,http://localhost:8000/nouveautes,1653343625,,200
e9476c,::1,GET,http://localhost:8000/nouveautes,1653343627,,200
0533db,::1,GET,http://localhost:8000/nouveautes,1653344242,,200
d0f91d,::1,GET,http://localhost:8000/nouveautes,1653348439,,200
8c992b,::1,GET,http://localhost:8000/nouveautes,1653348464,,200
90c788,::1,GET,http://localhost:8000/nouveautes,1653348477,,200
c3ff0d,::1,GET,http://localhost:8000/nouveautes,1653348666,,200
c568f5,::1,GET,http://localhost:8000/nouveautes,1653348672,,200
909c92,::1,GET,http://localhost:8000/nouveautes,1653381353,,200
af3431,::1,GET,http://localhost:8000/nouveautes,1653381464,,200
020916,::1,OPTIONS,http://localhost:8000/login,1653381486,,200
5180e8,::1,GET,http://localhost:8000/nouveautes,1653381499,,200
8b2c08,::1,GET,http://localhost:8000/nouveautes,1653381503,,200
677038,::1,OPTIONS,http://localhost:8000/email,1653381642,,200
89e035,::1,OPTIONS,http://localhost:8000/email,1653381643,,200
25caec,::1,OPTIONS,http://localhost:8000/email,1653381643,,200
4f8751,::1,OPTIONS,http://localhost:8000/email,1653381728,,200
5bbd1a,::1,OPTIONS,http://localhost:8000/email,1653381744,,200
62d20a,::1,OPTIONS,http://localhost:8000/email,1653381744,,200
fb1da3,::1,OPTIONS,http://localhost:8000/email,1653381760,,200
990d01,::1,OPTIONS,http://localhost:8000/email,1653381785,,200
070bcc,::1,OPTIONS,http://localhost:8000/email,1653381793,,200
ac5cf0,::1,GET,http://localhost:8000/nouveautes,1653381902,,200
